No.,时间( s) ,变形( mm) ,力( kgf) 
1,0,0,0
2,0.124,0,0
3,0.148,0,0
4,0.172,0,0
5,0.213,0,0
6,0.244,0,0.02
7,0.344,0,0.02
8,0.372,0,0.02
9,0.404,0,0.02
10,0.478,0,0.02
11,0.508,0,0.02
12,0.54,0,0.02
13,0.59,0,0.04
14,0.62,0,0.06
15,0.652,0.001,0.08
16,0.706,0.002,0.16
17,0.732,0.003,0.24
18,0.764,0.004,0.34
19,0.831,0.005,0.46
20,0.86,0.006,0.6
21,0.892,0.007,0.7
22,0.966,0.009,0.78
23,0.996,0.009,0.84
24,1.02,0.01,0.88
25,1.081,0.012,0.9
26,1.108,0.012,0.94
27,1.14,0.013,1
28,1.24,0.016,1.08
29,1.268,0.016,1.16
30,1.3,0.017,1.22
31,1.378,0.019,1.3
32,1.404,0.02,1.38
33,1.436,0.021,1.44
34,1.512,0.022,1.52
35,1.54,0.023,1.58
36,1.572,0.024,1.64
37,1.66,0.026,1.7
38,1.692,0.027,1.76
39,1.724,0.028,1.82
40,1.794,0.029,1.88
41,1.82,0.03,1.94
42,1.852,0.031,2
43,1.937,0.033,2.04
44,1.964,0.034,2.1
45,1.988,0.034,2.14
46,2.076,0.037,2.18
47,2.108,0.037,2.24
48,2.132,0.038,2.28
49,2.182,0.039,2.32
50,2.212,0.04,2.36
51,2.244,0.041,2.4
52,2.297,0.042,2.42
53,2.324,0.043,2.46
54,2.348,0.043,2.48
55,2.429,0.045,2.52
56,2.46,0.046,2.56
57,2.492,0.047,2.6
58,2.533,0.048,2.64
59,2.564,0.049,2.68
60,2.588,0.049,2.7
61,2.669,0.052,2.74
62,2.7,0.052,2.76
63,2.732,0.053,2.8
64,2.778,0.054,2.84
65,2.804,0.055,2.86
66,2.836,0.056,2.9
67,2.901,0.057,2.92
68,2.932,0.058,2.96
69,2.964,0.059,2.98
70,3.018,0.06,3
71,3.044,0.061,3.04
72,3.106,0.062,3.08
73,3.132,0.063,3.12
74,3.164,0.064,3.14
75,3.258,0.066,3.16
76,3.284,0.067,3.18
77,3.308,0.068,3.2
78,3.351,0.069,3.22
79,3.38,0.069,3.24
80,3.404,0.07,3.28
81,3.441,0.071,3.3
82,3.468,0.071,3.34
83,3.5,0.072,3.36
84,3.539,0.073,3.38
85,3.564,0.074,3.42
86,3.596,0.075,3.44
87,3.669,0.077,3.46
88,3.7,0.077,3.48
89,3.732,0.078,3.52
90,3.774,0.079,3.56
91,3.804,0.08,3.58
92,3.836,0.081,3.6
93,3.887,0.082,3.64
94,3.916,0.083,3.66
95,3.948,0.083,3.68
96,3.978,0.084,3.7
97,4.004,0.085,3.72
98,4.028,0.085,3.74
99,4.086,0.087,3.76
100,4.116,0.088,3.8
101,4.14,0.088,3.82
102,4.194,0.09,3.84
103,4.22,0.09,3.88
104,4.252,0.091,3.9
105,4.306,0.092,3.92
106,4.332,0.093,3.94
107,4.364,0.094,3.98
108,4.4,0.095,4
109,4.428,0.096,4.04
110,4.46,0.096,4.06
111,4.526,0.098,4.1
112,4.556,0.099,4.12
113,4.588,0.1,4.14
114,4.658,0.101,4.18
115,4.684,0.102,4.2
116,4.716,0.103,4.22
117,4.768,0.104,4.26
118,4.796,0.105,4.3
119,4.82,0.105,4.32
120,4.862,0.106,4.36
121,4.892,0.107,4.38
122,4.916,0.108,4.4
123,4.945,0.108,4.4
124,4.972,0.109,4.42
125,4.996,0.11,4.44
126,5.033,0.111,4.46
127,5.06,0.111,4.48
128,5.092,0.112,4.5
129,5.148,0.114,4.54
130,5.18,0.114,4.56
131,5.212,0.115,4.58
132,5.25,0.116,4.6
133,5.276,0.117,4.62
134,5.308,0.118,4.64
135,5.36,0.119,4.66
136,5.388,0.12,4.68
137,5.42,0.12,4.72
138,5.471,0.122,4.74
139,5.5,0.122,4.76
140,5.532,0.123,4.8
141,5.584,0.124,4.82
142,5.612,0.125,4.84
143,5.644,0.126,4.86
144,5.706,0.128,4.88
145,5.732,0.128,4.9
146,5.764,0.129,4.94
147,5.805,0.13,4.96
148,5.836,0.131,4.98
149,5.868,0.132,5
150,5.897,0.132,5.02
151,5.924,0.133,5.04
152,5.948,0.134,5.06
153,6.001,0.135,5.08
154,6.028,0.136,5.1
155,6.06,0.136,5.12
156,6.128,0.138,5.16
157,6.156,0.139,5.2
158,6.188,0.14,5.22
159,6.23,0.141,5.26
160,6.26,0.142,5.28
161,6.292,0.142,5.3
162,6.333,0.143,5.32
163,6.364,0.144,5.36
164,6.396,0.145,5.38
165,6.43,0.146,5.42
166,6.46,0.146,5.44
167,6.492,0.147,5.46
168,6.537,0.148,5.48
169,6.564,0.149,5.5
170,6.596,0.15,5.52
171,6.653,0.151,5.56
172,6.684,0.152,5.58
173,6.708,0.153,5.6
174,6.773,0.154,5.64
175,6.804,0.155,5.66
176,6.836,0.156,5.7
177,6.886,0.157,5.72
178,6.916,0.158,5.76
179,6.948,0.159,5.78
180,6.993,0.16,5.8
181,7.02,0.161,5.82
182,7.052,0.161,5.84
183,7.093,0.162,5.88
184,7.124,0.163,5.9
185,7.156,0.164,5.92
186,7.199,0.165,5.96
187,7.228,0.166,5.98
188,7.26,0.166,6
189,7.304,0.168,6.02
190,7.332,0.168,6.04
191,7.364,0.169,6.06
192,7.416,0.17,6.1
193,7.444,0.171,6.12
194,7.476,0.172,6.14
195,7.51,0.173,6.18
196,7.54,0.173,6.2
197,7.564,0.174,6.22
198,7.617,0.175,6.24
199,7.644,0.176,6.26
200,7.676,0.177,6.28
201,7.719,0.178,6.3
202,7.748,0.179,6.34
203,7.772,0.179,6.36
204,7.828,0.181,6.38
205,7.86,0.182,6.4
206,7.892,0.182,6.44
207,7.926,0.183,6.46
208,7.956,0.184,6.48
209,7.988,0.185,6.5
210,8.02,0.186,6.52
211,8.052,0.186,6.54
212,8.136,0.188,6.56
213,8.164,0.189,6.6
214,8.188,0.19,6.62
215,8.244,0.191,6.66
216,8.276,0.192,6.68
217,8.308,0.193,6.7
218,8.366,0.194,6.72
219,8.396,0.195,6.76
220,8.428,0.196,6.78
221,8.484,0.197,6.8
222,8.516,0.198,6.84
223,8.548,0.199,6.84
224,8.613,0.2,6.86
225,8.644,0.201,6.88
226,8.676,0.202,6.9
227,8.757,0.204,6.94
228,8.789,0.205,6.96
229,8.821,0.206,7
230,8.88,0.207,7.02
231,8.909,0.208,7.04
232,8.941,0.209,7.06
233,9.008,0.21,7.08
234,9.037,0.211,7.1
235,9.069,0.212,7.14
236,9.137,0.213,7.16
237,9.165,0.214,7.2
238,9.189,0.215,7.22
239,9.244,0.216,7.26
240,9.269,0.217,7.28
241,9.301,0.218,7.3
242,9.347,0.219,7.32
243,9.373,0.219,7.34
244,9.405,0.22,7.36
245,9.459,0.222,7.4
246,9.485,0.222,7.42
247,9.517,0.223,7.46
248,9.559,0.224,7.48
249,9.589,0.225,7.5
250,9.621,0.226,7.52
251,9.694,0.227,7.56
252,9.725,0.228,7.58
253,9.749,0.229,7.62
254,9.797,0.23,7.66
255,9.829,0.231,7.68
256,9.861,0.232,7.72
257,9.908,0.233,7.74
258,9.933,0.233,7.76
259,9.957,0.234,7.78
260,9.995,0.235,7.8
261,10.021,0.236,7.82
262,10.045,0.236,7.84
263,10.093,0.237,7.86
264,10.125,0.238,7.88
265,10.157,0.239,7.92
266,10.208,0.24,7.94
267,10.237,0.241,7.98
268,10.269,0.242,8
269,10.314,0.243,8.02
270,10.341,0.244,8.04
271,10.373,0.244,8.06
272,10.47,0.247,8.1
273,10.501,0.248,8.12
274,10.533,0.248,8.16
275,10.606,0.25,8.18
276,10.637,0.251,8.22
277,10.669,0.252,8.24
278,10.718,0.253,8.26
279,10.749,0.254,8.3
280,10.773,0.254,8.32
281,10.817,0.256,8.36
282,10.845,0.256,8.38
283,10.877,0.257,8.42
284,10.938,0.259,8.44
285,10.965,0.259,8.46
286,10.997,0.26,8.5
287,11.048,0.261,8.52
288,11.077,0.262,8.56
289,11.109,0.263,8.58
290,11.21,0.265,8.62
291,11.237,0.266,8.66
292,11.269,0.267,8.7
293,11.321,0.268,8.72
294,11.349,0.269,8.76
295,11.373,0.27,8.78
296,11.429,0.271,8.8
297,11.461,0.272,8.84
298,11.493,0.273,8.88
299,11.547,0.274,8.9
300,11.573,0.275,8.92
301,11.605,0.275,8.94
302,11.655,0.277,8.98
303,11.685,0.277,9
304,11.709,0.278,9.02
305,11.775,0.28,9.06
306,11.805,0.28,9.08
307,11.837,0.281,9.12
308,11.885,0.282,9.14
309,11.917,0.283,9.16
310,11.941,0.284,9.18
311,11.994,0.285,9.2
312,12.021,0.286,9.22
313,12.053,0.287,9.24
314,12.111,0.288,9.28
315,12.141,0.289,9.3
316,12.173,0.29,9.34
317,12.234,0.291,9.36
318,12.261,0.292,9.38
319,12.293,0.292,9.4
320,12.343,0.294,9.42
321,12.373,0.295,9.46
322,12.405,0.295,9.48
323,12.457,0.296,9.5
324,12.485,0.297,9.54
325,12.509,0.298,9.56
326,12.576,0.299,9.6
327,12.605,0.3,9.62
328,12.637,0.301,9.64
329,12.717,0.303,9.66
330,12.749,0.304,9.7
331,12.781,0.305,9.72
332,12.839,0.306,9.76
333,12.869,0.307,9.8
334,12.901,0.308,9.82
335,12.961,0.309,9.84
336,12.989,0.31,9.86
337,13.021,0.311,9.88
338,13.065,0.312,9.92
339,13.093,0.313,9.94
340,13.125,0.313,9.96
341,13.169,0.314,10
342,13.197,0.315,10.02
343,13.229,0.316,10.04
344,13.305,0.318,10.06
345,13.333,0.319,10.08
346,13.357,0.319,10.12
347,13.409,0.32,10.14
348,13.437,0.321,10.18
